"taxontype","taxoncode","taxonname","author","taxongroup","taxonlevel","parentname","prefername","literature","localname","date","status"
"MACEV","LILUFLAI","Limnephilus flavicornis/marmoratus","sensu Higler, 2005","INTRI","Species combi","Limnephilus",,"I0153",,2015-09-14,"80"
"MACEV","LILUFUSC","Limnephilus fuscicornis","Rambur, 1842","INTRI","Species","Limnephilus",,"I0152;I0153;I0154",,2015-09-15,"10"
"MACEV","LILUGRIS","Limnephilus griseus","(Linnaeus, 1758)","INTRI","Species","Limnephilus",,"I0152;I0153;I0154",,2015-09-15,"10"
"MACEV","LILUHIRS","Limnephilus hirsutus","(Pictet, 1834)","INTRI","Species","Limnephilus",,"I0152;I0153;I0154",,2015-09-16,"10"
"MACEV","LILUIGNA","Limnephilus ignavus","McLachlan, 1865","INTRI","Species","Limnephilus",,"I0152;I0153;I0154",,2015-09-16,"10"
"MACEV","LILUINCI","Limnephilus incisus","Curtis, 1834","INTRI","Species","Limnephilus",,"I0152;I0153;I0154",,2015-09-17,"10"
"MACEV","LILULUNA","Limnephilus lunatus","Curtis, 1834","INTRI","Species","Limnephilus",,"I0152;I0153;I0154",,2015-09-17,"10"
"MACEV","LILULURI","Limnephilus luridus","Curtis, 1834","INTRI","Species","Limnephilus",,"I0152;I0153;I0154",,2015-09-18,"10"
"MACEV","LILUMARM","Limnephilus marmoratus","Curtis, 1834","INTRI","Species","Limnephilus",,"I0152;I0153;I0154",,2015-09-18,"10"
"MACEV","LILUNICR","Limnephilus nigriceps","(Zetterstedt, 1840)","INTRI","Species","Limnephilus",,"I0152;I0153;I0154",,2015-09-19,"10"
"MACEV","LILUPOLI","Limnephilus politus","McLachlan, 1865","INTRI","Species","Limnephilus",,"I0152;I0153;I0154",,2015-09-19,"10"
"MACEV","LILURHOM","Limnephilus rhombicus","(Linnaeus, 1758)","INTRI","Species","Limnephilus",,"I0152;I0153;I0154",,2015-09-20,"10"
"MACEV","LILUSPAR","Limnephilus sparsus","Curtis, 1834","INTRI","Species","Limnephilus",,"I0152;I0153;I0154",,2015-09-20,"10"
"MACEV","LILUSTIG","Limnephilus stigma","Curtis, 1834","INTRI","Species","Limnephilus",,"I0152;I0153;I0154",,2015-09-21,"10"
"MACEV","LILUSUBC","Limnephilus subcentralis","Brauer, 1857","INTRI","Species","Limnephilus",,"I0152;I0153;I0154",,2015-09-21,"10"
"MACEV","LILUVITT","Limnephilus vittatus","(Fabricius, 1798)","INTRI","Species","Limnephilus",,"I0152;I0153;I0154",,2015-09-22,"10"
"MACEV","LISI","Limnesia","Koch, 1836","ARACH","Genus","Limnesiidae",,"I0063;I0064;I0085",,2015-09-22,"10"
"MACEV","LISIANGU","Limnesia angustata","Sokolow, 1930","ARACH","Species",,"Limnesia marmorata",,,2015-09-23,"20"
"MACEV","LISICONN","Limnesia connata","Koenike, 1895","ARACH","Species","Limnesia",,"I0063;I0064;I0229",,2015-09-23,"10"
"MACEV","LISICURV","Limnesia curvipalpis","Tuzovskij, 1997","ARACH","Species","Limnesia",,"I0229",,2015-09-24,"10"
"MACEV","LISIFULG","Limnesia fulgida","Koch, 1836","ARACH","Species","Limnesia",,"I0063;I0064;I0229",,2015-09-24,"10"
"MACEV","LISIKOEN","Limnesia koenikei","Piersig, 1894","ARACH","Species","Limnesia",,"I0063;I0064;I0229",,2015-09-25,"10"
"MACEV","LISIMACU","Limnesia maculata",,"ARACH","Species",,,,,2015-09-25,"92"
"MACEV","LISIMACL","Limnesia maculata [1]","(O.F. Müller, 1776)","ARACH","Species","Limnesia",,"I0229",,2015-09-26,"10"
"MACEV","LISIMACA","Limnesia maculata [2]","sensu auct. post.","ARACH","Species",,"Limnesia","I0063;I0064",,2015-09-26,"30"
"MACEV","LISIMARM","Limnesia marmorata","Neuman, 1870","ARACH","Species","Limnesia",,"I0229",,2015-09-27,"10"
"MACEV","LISIPOLI","Limnesia polonica","Schechtel, 1910","ARACH","Species","Limnesia",,"I0063;I0064;I0229",,2015-09-27,"10"
"MACEV","LISIPSEU","Limnesia pseudundulata","sensu Davids, 1997a","ARACH","Species",,"Limnesia undulatoides","I0066",,2015-09-28,"20"
"MACEV","LISIUNDU","Limnesia undulata","(O.F. Müller, 1776)","ARACH","Species","Limnesia",,"I0066;I0229",,2015-09-28,"10"
"MACEV","LISIUNTO","Limnesia undulatoides","Davids, 1997","ARACH","Species","Limnesia",,"I0066;I0229",,2015-09-29,"10"
"MACEV","LIMN","Limnesiidae","Thor, 1900","ARACH","Familia","Prostigmata",,"I0063;I0064",,2015-09-29,"10"
"MACEV","LIUS","Limnius","Illiger, 1802","INCOL","Genus","Elmidae",,"I0162;I0166;I0165",,2015-09-30,"10"
"MACEV","LIUSMUEL","Limnius muelleri","(Erichson, 1847)","INCOL","Species","Limnius",,"I0162;I0174;I0178;I0165",,2015-09-30,"10"
"MACEV","LIUSOPAC","Limnius opacus","(P.W.J. Müller, 1806)","INCOL","Species","Limnius",,"I0162;I0174;I0178;I0165",,2015-10-01,"10"
"MACEV","LIUSPERR","Limnius perrisi","(Dufour, 1843)","INCOL","Species","Limnius",,"I0162;I0174;I0178;I0165",,2015-10-01,"10"
"MACEV","LIUSVOLC","Limnius volckmari","(Panzer, 1793)","INCOL","Species","Limnius",,"I0162;I0174;I0178;I0165",,2015-10-02,"10"
"MACEV","LICH","Limnochares","Latreille, 1796","ARACH","Genus","Limnocharidae",,"I0062;I0085",,2015-10-02,"10"
"MACEV","LICHAQUA","Limnochares aquatica","(Linnaeus, 1758)","ARACH","Species","Limnochares",,"I0062",,2015-10-03,"10"
"MACEV","LIOC","Limnocharidae","Grube, 1859","ARACH","Familia","Prostigmata",,"I0062",,2015-10-03,"10"
"MACEV","LIML","Limnodriloides","Pierantoni, 1904","APOLI","Genus","Tubificidae",,"I0217",,2015-10-04,"10"
"MACEV","LIMLSCAN","Limnodriloides scandinavicus","Erséus, 1982","APOLI","Species","Limnodriloides",,"I0217",,2015-10-04,"10"
"MACEV","LIDR","Limnodrilus","Claparède, 1862","APOLI","Genus","Tubificidae",,"I0016;I0018;I0024",,2015-10-05,"10"
"MACEV","LIDRCERV","Limnodrilus cervix","Brinkhurst, 1984","APOLI","Species","Limnodrilus",,"I0018;I0024;I0205",,2015-10-05,"10"
"MACEV","LIDRCLAA","Limnodrilus claparedianus","Ratzel, 1869","APOLI","Species","Limnodrilus",,"I0016;I0018;I0024;I0205",,2015-10-06,"10"
"MACEV","LIDRHOFF","Limnodrilus hoffmeisteri","Claparède, 1862","APOLI","Species","Limnodrilus",,"I0016;I0018;I0024;I0205",,2015-10-06,"10"
"MACEV","LIDRMAUM","Limnodrilus maumeensis","Brinkhurst et Cook, 1966","APOLI","Species","Limnodrilus",,"I0020;I0024;I0205",,2015-10-07,"10"
"MACEV","LIDRPROF","Limnodrilus profundicola","(Verrill, 1871)","APOLI","Species","Limnodrilus",,"I0016;I0018;I0024;I0205",,2015-10-07,"10"
"MACEV","LIDRTORT","Limnodrilus tortilipenis","Wetzel, 1987","APOLI","Species","Limnodrilus",,"I0205;I0206",,2015-10-08,"10"
"MACEV","LIDRUDEK","Limnodrilus udekemianus","Claparède, 1862","APOLI","Species","Limnodrilus",,"I0016;I0018;I0024;I0205",,2015-10-08,"10"
"MACEV","LIHA","Limnohalacarinae","Viets, 1927","ARACH","Subfamilia","Halacaridae",,"I0062;I0064",,2015-10-09,"10"
"MACEV","LIOH","Limnohalacarus","Walter, 1917","ARACH","Genus","Halacaridae",,"I0062;I0064",,2015-10-09,"10"
"MACEV","LIOHMAUR","Limnohalacarus mauritzi","Romijn et Viets, 1924","ARACH","Species","Limnohalacarus",,"I0064",,2015-10-10,"10"
"MACEV","LIMY","Limnomysis","Czerniavsky, 1882","CRMYS","Genus","Mysidae",,,,2015-10-10,"10"
"MACEV","LIMYBENE","Limnomysis benedeni","Czerniavsky, 1882","CRMYS","Species","Limnomysis",,"I0058",,2015-10-11,"10"
"MACEV","LILA","Limnophila","Macquart, 1834","IDREM","Genus","Limoniidae",,"I0093;I0100;I0101;I0091",,2015-10-11,"10"
"MACEV","LILAPICT","Limnophila pictipennis","(Meigen, 1818)","IDREM","Species","Limnophila",,"I0091",,2015-10-12,"10"
"MACEV","LIRA","Limnophora","Robineau-Desvoidy, 1830","IDREM","Genus","Muscidae",,"I0093;I0094;I0091",,2015-10-12,"10"
"MACEV","LIRARIPA","Limnophora riparia","(Fallén, 1824)","IDREM","Species","Limnophora",,"I0091",,2015-10-13,"10"
"MACEV","LIES","Limnophyes","Eaton, 1875","IDCHI","Genus","Orthocladiinae",,"I0114;I0115;I0116;I0119",,2015-10-13,"10"
"MACEV","LIESASQU","Limnophyes asquamatus","Søgaard Andersen, 1937","IDCHI","Species","Limnophyes",,"I0121",,2015-10-14,"10"
"MACEV","LIESDIFF","Limnophyes difficilis","Brundin, 1947","IDCHI","Species","Limnophyes",,,,2015-10-14,"10"
"MACEV","LIESGLOB","Limnophyes globifer","(Lundström, 1915)","IDCHI","Species",,"Limnophyes pumilio","I0121",,2015-10-15,"20"
"MACEV","LIESMINI","Limnophyes minimus","(Meigen, 1818)","IDCHI","Species","Limnophyes",,"I0121",,2015-10-15,"10"
"MACEV","LIESNATA","Limnophyes natalensis","(Kieffer, 1914)","IDCHI","Species","Limnophyes",,"I0121",,2015-10-16,"10"
"MACEV","LIESPENT","Limnophyes pentaplastus","(Kieffer, 1921)","IDCHI","Species","Limnophyes",,"I0121",,2015-10-16,"10"
"MACEV","LIESPUMI","Limnophyes pumilio","(Holmgren, 1869)","IDCHI","Species","Limnophyes",,"I0121",,2015-10-17,"10"
"MACEV","LIESPUNC","Limnophyes punctipennis","(Goetghebuer, 1919)","IDCHI","Species","Limnophyes",,"I0121",,2015-10-17,"10"
"MACEV","LIPO","Limnoporus","Stål, 1868","INHET","Genus","Gerridae",,,,2015-10-18,"10"
"MACEV","LIPORUFO","Limnoporus rufoscutellatus","(Latreille, 1807)","INHET","Species","Limnoporus",,"I0137;I0139;I0144;I0136;I0207",,2015-10-18,"10"
"MACEV","LIMR","Limnoriidae","White, 1850","CRISO","Familia","Flabellifera",,"I0044;I0048",,2015-10-19,"10"
"MACEV","LIXE","Limnoxenus","Motschulsky, 1853","INCOL","Genus","Hydrophilidae",,"I0162;I0166;I0164;I0179",,2015-10-19,"10"
"MACEV","LIXENIGE","Limnoxenus niger","(Gmelin, 1790)","INCOL","Species","Limnoxenus",,"I0162;I0168;I0180;I0183;I0166;I0164",,2015-10-20,"10"
"MACEV","LIZE","Limnozetes","Hull, 1916","ARACH","Genus","Limnozetidae",,"I0062",,2015-10-20,"10"
"MACEV","LIZECILI","Limnozetes ciliatus","Schrank, 1803","ARACH","Species","Limnozetes",,"I0062",,2015-10-21,"10"
"MACEV","LIZERUGO","Limnozetes rugosus","(Sellnick, 1923)","ARACH","Species","Limnozetes",,"I0062",,2015-10-21,"10"
"MACEV","LIZESPHA","Limnozetes sphagni","(Michael, 1880)","ARACH","Species",,"Limnozetes ciliatus","I0062",,2015-10-22,"20"
"MACEV","LIMZ","Limnozetidae","Grandjean, 1954","ARACH","Familia","Oribatida",,"I0062",,2015-10-22,"10"
"MACEV","LIMO","Limonia","Meigen, 1803","IDREM","Genus","Limoniidae",,"I0093;I0101;I0091",,2015-10-23,"10"
"MACEV","LIMOVENT","Limonia ventralis","(Schummel, 1829)","IDREM","Species",,"Dicranomyia ventralis","I0101;I0091",,2015-10-23,"20"
"MACEV","LION","Limoniidae","Rondani, 1856","IDREM","Familia","Diptera",,"I0001;I0093",,2015-10-24,"10"
"MACEV","LIND","Lineidae","McIntosh, 1873","MAREM","Familia","Heteronemertea",,"I0004",,2015-10-24,"10"
"MACEV","LICA","Liocarcinus","Stimpson, 1870","CRDEC","Genus","Portunidae",,"I0043",,2015-10-25,"10"
"MACEV","LICAARCU","Liocarcinus arcuatus","(Leach, 1814)","CRDEC","Species",,"Liocarcinus navigator","I0043",,2015-10-25,"20"
"MACEV","LICADEPU","Liocarcinus depurator","(Linnaeus, 1758)","CRDEC","Species","Liocarcinus",,"I0042;I0043",,2015-10-26,"10"
"MACEV","LICAHOLS","Liocarcinus holsatus","(Fabricius, 1798)","CRDEC","Species","Liocarcinus",,"I0042;I0043",,2015-10-26,"10"
"MACEV","LICAMARM","Liocarcinus marmoreus","(Leach, 1814)","CRDEC","Species","Liocarcinus",,"I0043",,2015-10-27,"10"
"MACEV","LICANAVI","Liocarcinus navigator","(Herbst, 1794)","CRDEC","Species","Liocarcinus",,"I0043",,2015-10-27,"10"
"MACEV","LIOP","Liopterus","Dejean, 1833","INCOL","Genus","Dytiscidae",,"I0162;I0166;I0163",,2015-10-28,"10"
"MACEV","LIOPHAEM","Liopterus haemorrhoidalis","(Fabricius, 1787)","INCOL","Species","Liopterus",,"I0162;I0168;I0169;I0163",,2015-10-28,"10"
"MACEV","LIPI","Lipiniella","Shilova, 1961","IDCHI","Genus","Chironomini",,"I0114;I0115",,2015-10-29,"10"
"MACEV","LIPIARAE","Lipiniella araenicola","Shilova, 1961","IDCHI","Species","Lipiniella",,"I0116;I0118",,2015-10-29,"10"
"MACEV","LIPIMODE","Lipiniella moderata","Kalugina, 1970","IDCHI","Species","Lipiniella",,"I0116;I0118",,2015-10-30,"10"
"MACEV","LIPS","Lipsothrix","Loew, 1873","IDREM","Genus","Limoniidae",,"I0101;I0091",,2015-10-30,"10"
"MACEV","LISP","Lispe","Latreille, 1796","IDREM","Genus","Muscidae",,"I0093;I0091",,2015-10-31,"10"
"MACEV","LITH","Lithax","McLachlan, 1876","INTRI","Genus","Goeridae",,"I0153;I0154",,2015-10-31,"10"
"MACEV","LITHOBSC","Lithax obscurus","(Hagen, 1859)","INTRI","Species","Lithax",,"I0153;I0154",,2015-11-01,"10"
"MACEV","LIGL","Lithoglyphus","C. Pfeiffer, 1828","MOGAS","Genus","Hydrobiidae",,"I0188;I0186;I0187",,2015-11-01,"10"
"MACEV","LIGLNATI","Lithoglyphus naticoides","(C. Pfeiffer, 1828)","MOGAS","Species","Lithoglyphus",,"I0188;I0186;I0187",,2015-11-02,"10"
"MACEV","LITA","Lithotanytarsus","Thienemann, 1933","IDCHI","Genus","Tanytarsini",,"I0114;I0115",,2015-11-02,"10"
"MACEV","LITAEMAR","Lithotanytarsus emarginatus","(Goetghebuer, 1933)","IDCHI","Species","Lithotanytarsus",,"I0121;I0123",,2015-11-03,"10"
"MACEV","LIODLEUC","Litodactylus leucogaster","(Marsham, 1802)","INCOL","Species",,"Phytobius leucogaster","I0176;I0177",,2015-11-03,"20"
"MACEV","LITT","Littorina","Férussac, 1822","MOGAS","Genus","Littorinidae",,"I0189",,2015-11-04,"10"
"MACEV","LITTLITO","Littorina littorea","(Linnaeus, 1758)","MOGAS","Species","Littorina",,"I0189;I0192",,2015-11-04,"10"
"MACEV","LITTSAXA","Littorina saxatilis","(Olivier, 1792)","MOGAS","Species","Littorina",,"I0189;I0192",,2015-11-05,"10"
"MACEV","LITTSASA","Littorina saxatilis saxatilis","(Olivi, 1792)","MOGAS","Subspecies",,"Littorina saxatilis","I0189",,2015-11-05,"20"
"MACEV","LITTTENE","Littorina tenebrosa","(Montagu, 1803)","MOGAS","Species","Littorina",,"I0189",,2015-11-06,"10"
"MACEV","LIOR","Littorinidae","Gray, 1840","MOGAS","Familia","Neotaenioglossa",,"I0186;I0189",,2015-11-06,"10"
"MACEV","LIXU","Lixus","Fabricius, 1801","INCOL","Genus","Curculionidae",,"I0176;I0177",,2015-11-07,"10"
"MACEV","LIXUBARD","Lixus bardanae","(Fabricius, 1787)","INCOL","Species","Lixus",,"I0176;I0177",,2015-11-07,"10"
"MACEV","LIXUIRID","Lixus iridis","Olivier, 1807","INCOL","Species","Lixus",,"I0176;I0177",,2015-11-08,"10"
"MACEV","LIXUPARA","Lixus paraplecticus","(Linnaeus, 1758)","INCOL","Species","Lixus",,"I0176;I0177",,2015-11-08,"10"
"MACEV","LJAN","Ljania","Thor, 1898","ARACH","Genus","Aturidae",,"I0063;I0064;I0085",,2015-11-09,"10"
"MACEV","LJANBIPA","Ljania bipapillata","Thor, 1898","ARACH","Species","Ljania",,"I0063;I0064",,2015-11-09,"10"
"MACEV","LOBO","Lobohalacarus","K.H. Viets, 1939","ARACH","Genus","Halacaridae",,"I0062",,2015-11-10,"10"
"MACEV","LOBOWEBE","Lobohalacarus weberi","Romijn et Viets, 1924","ARACH","Species","Lobohalacarus",,"I0062",,2015-11-10,"10"
"MACEV","LONC","Lonchopteridae","Macquart, 1835","IDREM","Familia","Diptera",,"I0094;I0095",,2015-11-11,"10"
"MACEV","LOPO","Lophogaster","M. Sars, 1857","CRMYS","Genus","Lophogastridae",,,,2015-11-11,"10"
"MACEV","LOPOTYPI","Lophogaster typicus","M. Sars, 1857","CRMYS","Species","Lophogaster",,,,2015-11-12,"10"
"MACEV","LOPG","Lophogastrida","G.O. Sars, 1870","CRMYS","Ordo","Malacostraca",,,,2015-11-12,"10"
"MACEV","LOPA","Lophogastridae","G.O. Sars, 1870","CRMYS","Familia","Lophogastrida",,,,2015-11-13,"10"
"MACEV","LOHO","Lophopodidae","Rogick, 1935","BRHYP","Familia","Phylactolaemata",,"I0002",,2015-11-13,"10"
"MACEV","LOPH","Lophopus","Dumortier, 1835","BRHYP","Genus","Lophopodidae",,"I0002",,2015-11-14,"10"
"MACEV","LOPHCRYS","Lophopus crystallinus","(Pallas, 1768)","BRHYP","Species","Lophopus",,"I0002",,2015-11-14,"10"
"MACEV","LOVN","Lovenella","Hincks, 1868","BRHYP","Genus","Lovenellidae",,"I0280",,2015-11-15,"10"
"MACEV","LOVNCLAU","Lovenella clausa","(Lovén, 1836)","BRHYP","Species","Lovenella",,"I0280",,2015-11-15,"10"
"MACEV","LOVL","Lovenellidae","Russell, 1953","BRHYP","Familia","Hydrozoa",,"I0280",,2015-11-16,"10"
"MACEV","LOVE","Loveniidae","Lambert, 1905","MAREM","Familia","Spatangoida",,,,2015-11-16,"10"
"MACEV","LOXO","Loxosomatidae",,"MAREM","Familia","Solitaria",,"I0243",,2015-11-17,"10"
"MACEV","LOXS","Loxosomella","Mortensen, 1911","MAREM","Genus","Loxosomatidae",,"I0243",,2015-11-17,"10"
"MACEV","LUCE","Lucinella","Monterosato, 1883","MOBIV","Genus","Lucinidae",,"I0216",,2015-11-18,"10"
"MACEV","LUCEDIVA","Lucinella divaricata","(Linnaeus, 1758)","MOBIV","Species","Lucinella",,"I0192;I0216",,2015-11-18,"10"
"MACEV","LUCD","Lucinidae","Fleming, 1828","MOBIV","Familia","Veneroida",,,,2015-11-19,"10"
"MACEV","LUCN","Lucinoma","Dall, 1901","MOBIV","Genus","Lucinidae",,,,2015-11-19,"10"
"MACEV","LUCNBORE","Lucinoma borealis","(Linnaeus, 1767)","MOBIV","Species","Lucinoma",,"I0192",,2015-11-20,"10"
"MACEV","LUCI","Lumbricidae","Rafinesque, 1815","APOLI","Familia","Opisthopora",,"I0016;I0018;I0024;I0205",,2015-11-20,"10"
"MACEV","LUMB","Lumbricillus","Ørsted, 1844","APOLI","Genus","Enchytraeidae",,"I0016;I0205",,2015-11-21,"10"
"MACEV","LUMBLINE","Lumbricillus lineatus","(Müller, 1774)","APOLI","Species","Lumbricillus",,"I0016;I0024;I0205",,2015-11-21,"10"
"MACEV","LUBR","Lumbriculida",,"APOLI","Ordo","Oligochaeta",,"I0020;I0205",,2015-11-22,"10"
"MACEV","LUCU","Lumbriculidae","Vejdovsky, 1884","APOLI","Familia","Lumbriculida",,"I0016;I0018;I0020;I0205",,2015-11-22,"10"
"MACEV","LURI","Lumbriculus","Grube, 1844","APOLI","Genus","Lumbriculidae",,"I0016;I0020;I0205",,2015-11-23,"10"
"MACEV","LURIVARI","Lumbriculus variegatus","(Müller, 1774)","APOLI","Species","Lumbriculus",,"I0016;I0018;I0020;I0205",,2015-11-23,"10"
"MACEV","LUIC","Lumbricus","Linnaeus, 1758","APOLI","Genus","Lumbricidae",,"I0016;I0205",,2015-11-24,"10"
"MACEV","LUICRUBE","Lumbricus rubellus","Hoffmeister, 1843","APOLI","Species","Lumbricus",,"I0205",,2015-11-24,"10"
"MACEV","LUMR","Lumbrineridae","Schmarda, 1861","APPOL","Familia","Eunicida",,"I0021;I0274",,2015-11-25,"10"
"MACEV","LUMI","Lumbrineris","Blainville, 1828","APPOL","Genus","Lumbrineridae",,"I0021",,2015-11-25,"10"
"MACEV","LUMIFRAG","Lumbrineris fragilis","(O.F. Müller, 1766)","APPOL","Species","Lumbrineris",,"I0021;I0004",,2015-11-26,"10"
"MACEV","LUMILATR","Lumbrineris latreilli","Audouin et Milne-Edwards, 1834","APPOL","Species","Lumbrineris",,"I0021;I0004;I0274",,2015-11-26,"10"
"MACEV","LUMIPSEU","Lumbrineris pseudofragilis","Amoureux, 1977","APPOL","Species","Lumbrineris",,,,2015-11-27,"10"
"MACEV","LUMITETR","Lumbrineris tetraura","(Schmarda, 1861)","APPOL","Species",,"Scoletoma tetraura","I0021;I0004",,2015-11-27,"20"
"MACEV","LUTA","Lutraria","Lamarck, 1799","MOBIV","Genus","Mactridae",,,,2015-11-28,"10"
"MACEV","LUTALUTR","Lutraria lutraria","(Linnaeus, 1758)","MOBIV","Species","Lutraria",,"I0216",,2015-11-28,"10"
"MACEV","LYCO","Lycosidae","Sundevall, 1833","ARACH","Familia","Araneae",,"I0088",,2015-11-29,"10"
"MACEV","LYMN","Lymnaea","Lamarck, 1799","MOGAS","Genus","Lymnaeidae",,"I0188;I0186;I0187",,2015-11-29,"10"
"MACEV","LYMNAURI","Lymnaea auricularia","Roszkowski, 1914","MOGAS","Species",,"Radix auricularia","I0187",,2015-11-30,"20"
"MACEV","LYMNPALU","Lymnaea palustris","(Müller, 1774)","MOGAS","Species",,"Stagnicola palustris","I0187",,2015-11-30,"20"
"MACEV","LYMNPERE","Lymnaea peregra","Roszkowski, 1914","MOGAS","Species",,"Radix labiata","I0188;I0187",,2015-12-01,"20"
"MACEV","LYMNPEOV","Lymnaea peregra ovata","Draparnaud, 1805","MOGAS","Species combi",,"Radix balthica gr.","I0187",,2015-12-01,"20"
"MACEV","LYMNSTAG","Lymnaea stagnalis","(Linnaeus, 1758)","MOGAS","Species","Lymnaea",,"I0188;I0186;I0187",,2015-12-02,"10"
"MACEV","LYNA","Lymnaeidae","Lamarck, 1812","MOGAS","Familia","Basommatophora",,"I0186;I0187",,2015-12-02,"10"
"MACEV","LYPE","Lype","McLachlan, 1878","INTRI","Genus","Polycentropodidae",,"I0153;I0155",,2015-12-03,"10"
"MACEV","LYPEPHAE","Lype phaeopa","(Stephens, 1836)","INTRI","Species","Lype",,"I0153;I0154;I0155",,2015-12-03,"10"
"MACEV","LYPEREDU","Lype reducta","(Hagen, 1868)","INTRI","Species","Lype",,"I0153;I0154;I0155",,2015-12-04,"10"
"MACEV","LYSA","Lysianassidae","Dana, 1849","CRAMP","Familia","Gammaridea",,"I0056",,2015-12-04,"10"
"MACEV","LYSL","Lysilla","Malmgren, 1866","APPOL","Genus","Terebellidae",,"I0021",,2015-12-05,"10"
"MACEV","LYSLLOVE","Lysilla loveni","Malmgren, 1866","APPOL","Species","Lysilla",,"I0021",,2015-12-05,"10"
"MACEV","LYSI","Lysippe","Malmgren, 1866","APPOL","Genus","Ampharetidae",,"I0021",,2015-12-06,"10"
"MACEV","LYSIFRAG","Lysippe fragilis","(Wollebaek, 1912)","APPOL","Species","Lysippe",,"I0021",,2015-12-06,"10"
"MACEV","LYTO","Lytogaster","Becker, 1896","IDREM","Genus","Ephydridae",,"I0093",,2015-12-07,"10"
"MACEV","MACC","Macarorchestia","Stock, 1989","CRAMP","Genus","Talitridae",,,,2015-12-07,"10"
"MACEV","MACCREMY","Macarorchestia remyi","(Schellenberg, 1950)","CRAMP","Species","Macarorchestia",,"I0056",,2015-12-08,"10"
"MACEV","MACO","Macoma","Leach, 1819","MOBIV","Genus","Tellinidae",,,,2015-12-08,"10"
"MACEV","MACOBALT","Macoma balthica","(Linnaeus, 1758)","MOBIV","Species","Macoma",,"I0192",,2015-12-09,"10"
"MACEV","MAON","Macronychus","(P.W.J. Müller, 1806)","INCOL","Genus","Elmidae",,"I0162;I0165",,2015-12-09,"10"
"MACEV","MAONQUAD","Macronychus quadrituberculatus","(P.W.J. Müller, 1806)","INCOL","Species","Macronychus",,"I0162;I0174;I0165",,2015-12-10,"10"
"MACEV","MALO","Macropelopia","Thienemann, 1916","IDCHI","Genus","Tanypodinae",,"I0114;I0115;I0118;I0236",,2015-12-10,"10"
"MACEV","MALOADAU","Macropelopia adaucta","Kieffer, 1916","IDCHI","Species","Macropelopia",,"I0121;I0236",,2015-12-11,"10"
"MACEV","MALOGOET","Macropelopia goetghebueri","(Kieffer, 1918)","IDCHI","Species",,"Macropelopia adaucta","I0118",,2015-12-11,"20"
"MACEV","MALONEBU","Macropelopia nebulosa","(Meigen, 1804)","IDCHI","Species","Macropelopia",,"I0121;I0122;I0236",,2015-12-12,"10"
"MACEV","MALONOTA","Macropelopia notata","(Meigen, 1818)","IDCHI","Species","Macropelopia",,"I0121;I0236",,2015-12-12,"10"
"MACEV","MAPL","Macroplea","Samouelle, 1819","INCOL","Genus","Chrysomelidae",,"I0166;I0166;I0164",,2015-12-13,"10"
"MACEV","MAPLAPPE","Macroplea appendiculata","(Panzer, 1794)","INCOL","Species","Macroplea",,"I0175",,2015-12-13,"10"
"MACEV","MAPLMUTI","Macroplea mutica","(Fabricius, 1792)","INCOL","Species","Macroplea",,"I0175",,2015-12-14,"10"
"MACEV","MACP","Macropodia","Leach, 1814","CRDEC","Genus","Majidae",,"I0043",,2015-12-14,"10"
"MACEV","MACPPARV","Macropodia parva","Van Noort et Adema, 1985","CRDEC","Species","Macropodia",,"I0267",,2015-12-15,"10"
"MACEV","MACPROST","Macropodia rostrata","(Linnaeus, 1761)","CRDEC","Species","Macropodia",,"I0038;I0043",,2015-12-15,"10"
"MACEV","MACT","Mactra","Linnaeus, 1767","MOBIV","Genus","Mactridae",,,,2015-12-16,"10"
"MACEV","MACTCORA","Mactra corallina","(Linnaeus, 1758)","MOBIV","Species",,"Mactra stultorum","I0192;I0195",,2015-12-16,"20"
"MACEV","MACTCOCI","Mactra corallina cinerea","Montagu, 1808","MOBIV","Subspecies",,"Mactra stultorum","I0192",,2015-12-17,"20"
"MACEV","MACTSTUL","Mactra stultorum","(Linnaeus, 1758)","MOBIV","Species","Mactra",,"I0192;I0195",,2015-12-17,"10"
"MACEV","MACI","Mactridae","Lamarck, 1809","MOBIV","Familia","Veneroida",,,,2015-12-18,"10"
"MACEV","MAER","Maera","Leach, 1814","CRAMP","Genus","Melitidae",,"I0056",,2015-12-18,"10"
"MACEV","MAEROTHO","Maera othonis","(Milne-Edwards, 1830)","CRAMP","Species","Maera",,"I0056",,2015-12-19,"10"
"MACEV","MAGE","Magelona","F. Müller, 1858","APPOL","Genus","Magelonidae",,"I0021;I0004",,2015-12-19,"10"
"MACEV","MAGEALLE","Magelona alleni","Wilson, 1958","APPOL","Species","Magelona",,"I0021",,2015-12-20,"10"
"MACEV","MAGEFILI","Magelona filiformis","Wilson, 1959","APPOL","Species","Magelona",,"I0021",,2015-12-20,"10"
"MACEV","MAGEJOHN","Magelona johnstoni","Fiege, Licher et Mackie, 2000","APPOL","Species","Magelona",,"I0218",,2015-12-21,"10"
"MACEV","MAGEMIRA","Magelona mirabilis","(Johnston, 1865)","APPOL","Species","Magelona",,"I0021;I0004",,2015-12-21,"10"
"MACEV","MAGEPAPI","Magelona papillicornis","F. Müller, 1858","APPOL","Species","Magelona",,,,2015-12-22,"10"
"MACEV","MAGL","Magelonidae","Cunningham et Ramage, 1888","APPOL","Familia","Spionida",,"I0021",,2015-12-22,"10"
